json_file,model,batch,epochs,tag,avg_step_time,avg_power,avg_mem,map50,pwr_mean,pwr_std,pwr_max,pwr_min,pwr_p95,power_peak_to_mean,power_range,power_slope,power_early_late,step_time_mean,step_time_std,step_time_p95,step_time_cv,step_time_slope,thr_mean,thr_std,thr_p95,throughput_var_ratio,gpu_util_mean,gpu_util_std,gpu_util_max,gpu_util_p95,gpu_util_slope,gpu_util_early_late,mem_util_mean,mem_util_std,mem_util_max,mem_util_p95,mem_util_slope,mem_util_early_late,temp_mean,temp_std,temp_max,temp_p95,temp_slope,temp_early_late,sm_clock_mean,sm_clock_std,sm_clock_max,sm_clock_p95,sm_clock_slope,sm_clock_early_late,mem_clock_mean,mem_clock_std,mem_clock_max,mem_clock_p95,mem_clock_slope,mem_clock_early_late,throughput,energy_per_img,power_limit_w,vram_total_mb,is65W,delta_map,true_score,rel,pred_score,rank_pred
yolo11m_b8_e1_run1_20250726-164430.json,yolo11m.pt,8,1,65W,0.173010631249781,19.14057274401474,2848.640625,0.76219,19.140572744014733,9.221239745878524,69.207,13.764,40.155,3.615722524376448,55.443,0.0251930970406551,6.267644444444448,0.173010631249781,0.0771090013070924,0.2654599749985209,0.4456893819187777,-0.0085256119117141,50.951574429010805,11.817451172441071,66.80838868274367,0.0537938238066688,11.80110497237569,23.050050408297952,78.0,67.0,0.0637523729803433,17.97037037037037,6.232044198895028,12.71625186787,45.0,40.0,0.033523031850403,8.725925925925926,69.55616942909761,1.6182868601448115,74.0,73.89999999999998,0.004610597373442,1.4222222222222172,2034.9171270718232,169.77599406188756,2505.0,2505.0,0.3078391098340597,148.77777777777783,7261.510128913444,439.457143973241,8000.0,8000.0,1.0184477860378214,288.8888888888896,46.239933015735566,0.4139403216155429,46.385,8188.0,1,0.0,-134.30222316848375,5,0.3537465035915375,3
yolo11m_b8_e1_run2_20250726-164456.json,yolo11m.pt,8,1,65W,0.1543277124997075,19.1271799591002,3190.859375,0.76219,19.127179959100207,9.421072485303394,47.028,13.659,39.99839999999999,2.458700137739088,33.369,0.0274837587514136,4.890934426229505,0.1543277124997075,0.0205546464955579,0.1756541250006194,0.1331883053446856,-0.0018141638235914,52.87373706001832,7.816906038966486,66.7261643244666,0.0218569606002855,10.30879345603272,21.686857299430148,75.0,74.0,0.0508901760442686,5.663934426229508,5.355828220858895,11.802228992064418,42.0,39.0,0.0259688387071614,2.4754098360655736,69.30674846625767,1.7986519208095266,75.0,74.0,0.0057196427801737,1.1475409836065609,2013.19018404908,176.0505906147274,2505.0,2492.999999999999,0.1234465022054319,66.51639344262276,7253.57873210634,435.0592588713414,8000.0,8000.0,1.1847120423146646,237.70491803278676,51.83774106685576,0.3689817412072729,46.385,8188.0,1,0.0,-149.72980041767335,4,0.22278940677642822,4
yolo11m_b16_e1_run1_20250726-164531.json,yolo11m.pt,16,1,65W,0.2977018500000667,19.03179065420555,4497.515625,0.75866,19.031790654205608,9.177584500134495,59.443,13.535,40.5798,3.123352977133784,45.908,0.024697567632801,5.821902255639101,0.2977018500000667,0.0883784502773612,0.4489490350022605,0.2968689992263785,-0.0230349714287339,56.83375028825146,10.49246700502458,63.04068004928557,0.0340833751522922,10.4803738317757,24.0989992395168,86.0,76.0,0.051463934135894,8.406015037593985,6.102803738317757,14.743751776197158,54.0,51.0,0.0279769638628238,3.6165413533834583,68.81308411214954,1.5170731851166288,74.0,73.0,0.004685043751107,1.218045112781951,2065.373831775701,214.040677563104,2490.0,2490.0,0.510057739236198,272.03007518796994,7289.719626168225,453.6321906359475,8000.0,8000.0,0.786156375530745,157.89473684210498,53.74504726791725,0.3541124554106858,48.715,8188.0,1,0.003530000000000033,-214.4621572658865,3,-0.2648121118545532,5
yolo11m_b16_e1_run2_20250726-164558.json,yolo11m.pt,16,1,65W,0.2679717999999411,18.913978431372552,4830.515625,0.75866,18.913978431372552,9.944673384828048,77.879,13.697,44.453,4.117536682331327,64.182,0.0208179285127405,4.022787401574794,0.2679717999999411,0.011621883552922,0.2878073649993893,0.0433698006765062,-0.001601488095167,59.813783828060096,2.446304463314584,61.94845739088298,0.0016727015593331,11.405882352941177,24.993606333516308,92.0,83.0,0.0459082661511465,7.220472440944882,6.366666666666666,15.501450490849605,58.0,55.0,0.0266879828336857,3.7952755905511815,68.81372549019608,1.7774755846582344,75.0,73.0,0.0046114115371908,1.0393700787401627,2034.5,220.49253021894629,2505.0,2490.0,0.3326147532512002,111.61417322834632,7241.176470588235,427.7971255429814,8000.0,8000.0,0.8864045658632824,196.8503937007872,59.707775221137126,0.3167758028384353,48.715,8188.0,1,0.003530000000000033,-229.28799521307064,2,-0.45565494894981384,6
yolo11m_b32_e1_run1_20250726-164632.json,yolo11m.pt,32,1,65W,0.5604808250000133,18.15954016064257,7769.265625,0.75759,18.159540160642567,8.422257413493735,61.558,13.444,39.958599999999976,3.389843545345688,48.114,0.0248336585415382,6.871887096774193,0.5604808250000133,0.1013153839049402,0.7016583899981923,0.1807651205640047,-0.0721823499992752,58.68164771860978,8.785098315677788,64.23822000384399,0.0224124148462207,12.708835341365464,26.672594012100387,87.0,85.0,0.0835020505241653,27.266129032258064,8.146586345381525,18.054930641668943,71.0,48.0,0.0503017137035215,14.766129032258064,68.07630522088354,1.875170889993648,75.0,73.0,0.0075008808919869,2.491935483870975,2050.873493975904,234.1158494937446,2505.0,2505.0,0.4671724967959745,248.95161290322585,7255.020080321285,435.8725030948964,8000.0,8000.0,0.7763703208215148,250.0,57.09383545815192,0.3180648140893069,51.275,8188.0,1,0.0046000000000000485,-376.7834526607472,1,-1.16648530960083,7
yolo11m_b32_e1_run2_20250726-164657.json,yolo11m.pt,32,1,65W,0.5195345000001907,17.786190889370936,7959.265625,0.75759,17.786190889370932,7.912067373306641,49.412,13.489,38.481,2.7781102939544366,35.923,0.0241189052106056,5.144095652173911,0.5195345000001907,0.0210764266809881,0.54803737500024,0.0405679058483709,-0.0169615400005568,61.69229591635033,2.43407274801803,64.16235338162272,0.001556701134256,10.342733188720173,23.941262548151627,93.0,82.0,0.0585798432445607,11.104347826086956,6.498915401301519,15.803103120525488,59.0,53.0,0.0410143661864872,8.54782608695652,67.97613882863341,1.5054042395076077,72.0,72.0,0.0054140521366777,1.4086956521739182,1929.403470715835,215.5055648729469,2010.0,2010.0,-0.5282228381822822,-95.47826086956525,7229.934924078091,420.7907493841727,8000.0,8000.0,1.1675205865529232,295.65217391304395,61.593599655053225,0.2887668684567899,51.275,8188.0,1,0.0046000000000000485,-384.8215186202953,0,-1.219118356704712,8
yolo11m_b1_e10_run1_20250726-153338.json,yolo11m.pt,1,10,115W,0.0679100703124618,28.474117712177293,1615.9569183349608,0.68352,28.47411771217712,6.473498298197903,37.052,14.996,35.323,1.3012519079442626,22.056,0.0034003486356543,7.055233382570162,0.0679100703124618,0.0121331919802926,0.0848062299985031,0.1786655782340748,-5.151106046908647e-07,14.957757731195189,1.5688565759049224,16.60862230396962,0.011001033707076,30.008856088560886,14.471702728852554,43.0,42.0,0.008705139747991,19.608567208271783,7.633948339483394,3.918207886942916,15.0,11.0,0.0019811510903784,4.293943870014771,69.00738007380073,2.6772137026743774,74.0,72.0,0.0025614305120332,5.304283604135904,2368.245387453874,197.9726413479066,2655.0,2610.0,0.0901575964121861,173.46381093057607,8200.0,0.0,8200.0,8200.0,-1.916749590193065e-15,0.0,14.725356569340724,1.9336793359192743,115.841,8188.0,0,0.15147,-84.93762125959901,8,1.2323155403137207,1
yolo11m_b1_e10_run2_20250726-153602.json,yolo11m.pt,1,10,115W,0.0723862032031888,25.786337566137647,2009.5828399658203,0.68352,25.78633756613757,5.232163019547595,36.899,15.197,32.85,1.4309515612816417,21.702,0.0028494032589114,5.946144067796617,0.0723862032031888,0.010750270073767,0.0953850150008293,0.1485126943817036,-5.0740989315915965e-06,14.06702601711458,1.7358475214859177,15.961048691468593,0.0152271478977208,30.373544973544973,14.026447881300832,50.0,42.0,0.0073452305786255,15.5,7.389770723104056,3.7592591558304265,15.0,13.0,0.0016492077179697,3.4279661016949152,69.63597883597883,1.4450951109261394,74.0,72.0,0.0010280945827846,2.2429378531073496,2229.5502645502647,173.93845491383902,2655.0,2520.0,0.0721037314960779,140.84745762711873,8200.0,0.0,8200.0,8200.0,1.867667417480225e-15,0.0,13.814787290238018,1.8665750709284623,115.841,8188.0,0,0.15147,-104.08575408106091,7,1.0947972536087036,2
yolo11m_b8_e10_run1_20250726-160712.json,yolo11m.pt,8,10,115W,0.1105027431249936,38.09864143803215,3473.740625,0.81302,38.09864143803217,20.83748163494261,69.486,14.356,68.11999999999999,1.823844561833516,55.13,0.0437653097834825,32.56543939393939,0.1105027431249936,0.0293277266887218,0.136614495001595,0.2654027027686376,-0.0001628942993396,74.55875291172025,9.713696420106212,82.82613971042183,0.0169735147574088,33.23084200567644,33.95733973674612,83.0,82.0,0.0567729327783597,39.28030303030303,20.90728476821192,21.74999676828312,54.0,53.0,0.0344267965850296,23.549242424242426,66.30558183538317,6.302700016634852,77.0,75.0,0.0162425457465455,12.106060606060607,2412.417218543046,310.25883997557906,2655.0,2655.0,0.812587500445072,616.818181818182,8200.0,0.0,8200.0,8200.0,-9.789569723485718e-15,0.0,72.39639282936993,0.5262505485297633,116.654,8188.0,0,0.021970000000000045,-163.39990283259868,6,0.25842973589897156,3
yolo11m_b8_e10_run2_20250726-160805.json,yolo11m.pt,8,10,115W,0.1106698400000141,40.17564671246316,3773.1451416015625,0.81302,40.1756467124632,20.83748604496258,69.902,14.911,68.159,1.7399097642481798,54.991,0.0426190257974934,32.91109448818897,0.1106698400000141,0.0144524466407507,0.1407067250000181,0.1305906527085333,-9.045866869680116e-05,73.38115154533374,8.420750152074607,81.8357688522623,0.0131683850852559,35.73797841020608,34.463632183978895,83.0,82.0,0.0608594567541228,48.79527559055119,23.04514229636899,22.38256724421865,57.0,54.0,0.0389525741524691,31.055118110236226,70.64671246319921,5.921536058341384,80.0,79.0,0.0144470137309075,10.99212598425197,2424.494602551521,302.4741202894252,2655.0,2655.0,0.7806694757313565,600.3543307086616,8200.0,0.0,8200.0,8200.0,2.5342286154202476e-17,0.0,72.28708381614159,0.555779049195674,116.654,8188.0,0,0.021970000000000045,-179.0260229489746,5,0.04773204028606415,4
yolo11m_b16_e10_run2_20250726-153825.json,yolo11m.pt,16,10,115W,0.1979467924995788,39.39500867052023,5007.357373046875,0.83499,39.39500867052024,22.831809686564675,78.642,15.253,76.079,1.9962427387114337,63.389,0.0455566414282747,32.49451351351352,0.1979467924995788,0.0180731854362682,0.2267652200016527,0.0913032497675187,-0.0003709952648807,81.49766509803251,7.332840393216229,90.11981066333588,0.0080956948806242,34.152215799614645,38.46974075379782,92.0,90.0,0.0622241787086155,46.81467181467182,25.641618497109828,30.009579107815743,73.0,70.0,0.046306477090088,34.810810810810814,73.92967244701349,5.705680002048189,84.0,83.0,0.0130481105503701,9.285714285714292,2390.549132947977,308.1043835614296,2640.0,2640.0,0.8116456346316707,595.9459459459458,8200.0,0.0,8200.0,8200.0,-1.54435736730015e-14,0.0,80.82980177632354,0.4873822254264109,115.0,8188.0,0,0.0,-237.93743072060278,3,-0.31444355845451355,5
yolo11m_b16_e10_run1_20250726-153729.json,yolo11m.pt,16,10,115W,0.2032172912499391,37.28894965870306,4715.11875,0.83499,37.28894965870307,23.24681270013252,88.285,15.042,75.361,2.367591493138093,73.243,0.0408050510888392,33.79011604095564,0.2032172912499391,0.0342230866381003,0.2370992199985266,0.1684063714637796,-0.0005837842791801,80.18111779395437,9.237467720185135,90.09925995478972,0.0132727726309716,30.15443686006826,37.205465016203625,91.0,88.0,0.0561582832198212,46.962457337883954,22.49146757679181,29.312819631938275,72.0,71.0,0.0427516591414061,35.76450511945393,70.52389078498294,5.868026037066453,82.0,81.0,0.0117980200155086,9.648464163822524,2368.873720136519,314.4862315832664,2655.0,2655.0,0.7075095364985963,591.8088737201365,8181.569965870307,147.56820388420317,8200.0,8200.0,0.0028981775196759,0.0,78.73345767768075,0.473609958949811,115.0,8188.0,0,0.0,-223.32258509430667,4,-0.32530316710472107,6
yolo11m_b32_e10_run1_20250726-161104.json,yolo11m.pt,32,10,115W,0.4041791174998252,39.04810920121328,7939.94267578125,0.83063,39.04810920121335,23.272879809536395,92.398,14.843,77.473,2.3662605409106185,77.55499999999999,0.0482786388712842,32.19612550607287,0.4041791174998252,0.0431892430423741,0.4496113650000551,0.1068566909382517,-0.0012351075515511,79.81227019231711,6.073460360485974,83.93103670374003,0.0057907267804352,36.56926188068756,38.79270705804087,99.0,92.0,0.0729940026092439,55.82995951417004,30.59150657229525,33.44347613074926,87.0,85.0,0.058863893454921,45.24696356275304,68.04954499494438,6.6070229735908175,80.0,79.0,0.0170212417564872,11.700404858299592,2399.681496461072,310.5095044394044,2655.0,2655.0,0.8727251142769199,612.7530364372469,8200.0,0.0,8200.0,8200.0,-8.8605018194841e-15,0.0,79.17281871944766,0.4932009474057247,115.29,8188.0,0,0.0043600000000000305,-384.96015693359215,2,-0.9611563086509705,7
yolo11m_b32_e10_run2_20250726-161245.json,yolo11m.pt,32,10,115W,1.5755871574999218,33.4936079607415,7993.209375,0.83063,33.49360796074155,14.980622946397045,92.764,15.272,62.484,2.7696030869152803,77.49199999999999,0.0081410148698169,10.93002401746725,1.5755871574999218,0.866852917843086,2.5264496949985182,0.5501776996066491,0.0364901159943675,33.30974849228333,24.595201867322945,76.72113871887785,0.5452027977443644,64.80861504907307,43.21922902877836,100.0,100.0,0.0337976524283153,51.735807860262014,16.19629225736096,21.457108122459697,87.0,68.0,0.0038077701993609,5.336244541484714,69.35114503816794,3.3044253889693,79.0,76.0,0.0017106219438559,2.1572052401746618,2523.214285714286,258.0471252660599,2655.0,2655.0,0.3007182787291738,461.56113537117926,8200.0,0.0,8200.0,8200.0,-2.892196009150355e-15,0.0,20.30988882314597,1.6491280800400454,115.29,8188.0,0,0.0043600000000000305,-403.6160204912787,0,-1.2205277681350708,8
yolo11m_b32_e10_run1_20250726-153942.json,yolo11m.pt,32,10,115W,0.5077853349998804,36.69464378337147,7963.85546875,0.83063,36.69464378337148,22.713008580413756,95.118,15.464,78.176,2.5921494308960598,79.654,0.0205532520342955,21.458076452599386,0.5077853349998804,0.1847752912807968,0.8742452050004429,0.3638846546855086,0.0061587861163073,69.35324941950643,17.600079434690254,83.45601889342286,0.0644014473775492,31.07780320366133,39.67982139372229,100.0,95.0,0.0352869167284088,42.90519877675841,21.48283752860412,30.406242130885545,86.0,81.0,0.0197752507640191,23.149847094801224,73.25476735316552,4.991442539996426,84.0,82.0,0.0046742890350629,4.792048929663608,2387.734553775744,309.58803810375014,2655.0,2655.0,0.4738051562612505,520.3669724770643,8200.0,0.0,8200.0,8200.0,2.653131967505621e-15,0.0,63.01875575041476,0.5822813120700175,115.0,8188.0,0,0.0043600000000000305,-390.295975847387,1,-1.2540045976638794,9
yolo11m_b1_e10_run1_20250726-164935.json,yolo11m.pt,1,10,65W,0.0738261418750227,25.541412563667244,1551.68974609375,0.68352,25.541412563667237,5.966250773526835,43.193,13.291,34.3482,1.6910967587376988,29.902,0.0020164696483818,4.744305706521736,0.0738261418750227,0.0135421798025868,0.0910559499990995,0.1834333944405749,3.7600726236991534e-06,13.772204606652858,1.5116121305396435,15.600148427557269,0.0120468583689455,29.482173174872667,14.260483756699976,43.0,40.0,0.0069257946273492,17.61413043478261,7.14634974533107,3.5845321001253856,14.0,10.0,0.0015475808406036,3.8532608695652177,72.22614601018675,2.3284894407008205,77.0,74.0,0.0020440937352149,4.702445652173907,2112.376910016978,128.38398954214503,2505.0,2385.0,-0.0262330224471579,-62.26222826086951,7841.086587436333,365.5953225508184,8000.0,8000.0,0.206936828664843,502.717391304348,13.545337391365509,1.8856239476137853,46.707,8188.0,1,0.15147,-81.19845685637803,7,1.5439517498016357,1
yolo11m_b1_e10_run2_20250726-165209.json,yolo11m.pt,1,10,65W,0.0758394553906413,25.024109296901,1945.413577270508,0.68352,25.02410929690103,5.070374134988524,40.262,13.836,31.549,1.6089283947055817,26.426,0.001882543727707,4.116237333333334,0.0758394553906413,0.0097562070757714,0.094573284999933,0.1286428947243653,1.2763620839942066e-06,13.37245384166382,1.4829549278711174,15.338145372132836,0.0122979773274366,29.6164611796068,14.071383999333191,47.0,40.0,0.0074468461656463,17.10666666666667,7.10596467844052,3.6768095002848384,14.0,13.0,0.0014541175593034,3.102666666666667,73.80173275574808,1.5302166977836762,79.0,75.0,0.0011849516738923,2.7306666666666644,2061.8927024325226,95.01494901618854,2490.0,2310.0,-0.0181998560994886,-57.319999999999936,7846.051316227924,360.8995518657807,8000.0,8000.0,0.1804088843581136,429.333333333333,13.185748695703332,1.897814820712856,46.707,8188.0,1,0.15147,-100.83733404388471,6,1.07948637008667,2
